host_time_s,t_ms,ax1,ay1,az1,roll1,pitch1,yaw1,gx1,gy1,gz1,ax2,ay2,az2,roll2,pitch2,yaw2,gx2,gy2,gz2,emg1,emg2
1771518738.025586,391165,-0.16,-0.05,0.19,-165.62,-69.44,88.37,12.25,-12.69,4.19,0.13,-0.04,-0.15,127.06,76.75,25.19,5.37,3.69,4.25,57770,38010
1771518738.026284,391533,-0.07,-0.39,-0.11,-169.87,-70.62,92.19,5.00,4.19,-0.56,0.18,-0.01,-0.05,121.37,77.12,24.75,-1.00,2.87,-0.88,2730,9175
1771518738.026931,391901,0.06,0.57,-0.02,-173.50,-68.19,85.81,-24.81,10.75,-11.88,0.17,0.10,-0.05,119.44,76.81,23.25,0.25,1.62,-0.94,26282,58982
1771518738.027489,392270,-0.04,0.14,0.01,-173.19,-66.75,81.44,-0.19,3.87,-1.87,0.11,0.04,0.09,117.25,77.56,23.00,-1.94,3.19,-1.00,47274,1310
1771518738.028069,392638,0.08,0.03,0.11,-175.12,-65.56,81.56,-7.50,-2.37,-1.44,0.09,0.11,-0.15,118.94,77.56,22.87,1.31,-1.75,0.25,2730,41943
1771518738.028649,393005,0.06,-0.29,-0.05,-174.56,-66.25,80.00,-1.62,-1.31,-1.25,0.11,-0.03,0.00,117.06,77.44,22.19,-1.06,-0.31,-0.62,2730,41943
1771518738.308052,393375,0.00,0.07,0.03,-173.50,-66.69,79.56,-4.19,-3.44,-1.81,0.16,0.01,0.09,118.31,77.44,22.25,1.94,-0.81,1.31,36778,30146
1771518738.676965,393744,-0.03,0.12,0.11,-171.06,-67.31,78.44,-5.00,-2.44,8.25,0.11,-0.02,0.00,120.75,77.56,22.50,0.37,-1.19,0.75,31658,11796
1771518739.046243,394113,-0.17,0.00,-0.03,-168.94,-66.81,76.44,-5.19,10.50,-4.25,0.16,0.00,0.03,122.75,77.25,22.87,-3.50,1.44,-0.25,60586,14417
1771518739.419076,394486,0.35,0.15,-0.22,-173.31,-65.37,78.25,4.75,-3.75,-4.25,0.11,-0.03,-0.14,124.19,77.25,23.87,6.94,-8.56,3.75,44714,24903
1771518739.788517,394856,-0.05,-0.05,0.17,-172.44,-69.37,79.50,4.69,-1.87,1.62,0.12,0.01,-0.12,127.50,75.81,22.37,0.50,0.19,-0.56,2730,41943
1771518740.157388,395224,0.05,-0.04,-0.05,-172.31,-69.56,79.37,0.88,1.44,0.25,0.26,0.07,0.00,125.94,76.31,22.00,0.88,1.37,-0.94,36778,62914
1771518740.529060,395596,-0.17,0.01,0.05,-172.44,-69.25,79.44,-2.00,-1.62,0.62,0.18,0.04,0.00,125.50,76.56,22.19,1.69,-0.19,-0.06,36778,30146
1771518740.898687,395965,-0.02,0.02,0.01,-172.12,-69.12,78.75,-0.25,0.69,0.19,0.15,0.03,-0.06,125.50,76.56,22.00,-0.31,0.31,-0.69,2730,9175
1771518741.270067,396337,-0.05,-0.01,-0.01,-171.81,-69.12,78.56,-0.37,0.19,0.69,0.19,0.09,-0.06,125.81,76.62,22.00,1.19,-0.44,-0.37,2730,41943
1771518741.642240,396709,0.00,0.01,-0.01,-171.37,-69.06,77.94,-1.00,-1.44,0.69,0.18,0.14,-0.01,126.50,76.44,21.81,0.37,-0.88,-0.37,2730,41943
1771518742.016940,397084,0.08,0.08,0.00,-170.87,-69.19,77.50,-0.62,0.62,0.00,0.19,0.11,-0.02,126.69,76.37,21.69,0.75,1.12,-0.13,52650,19660
1771518742.388292,397456,0.00,0.01,0.01,-170.44,-69.25,77.31,0.44,-0.25,-0.37,0.17,0.13,-0.02,125.44,76.62,21.69,0.06,0.75,0.06,2730,9175
1771518742.756524,397823,-0.02,0.04,-0.01,-170.75,-69.12,77.44,0.81,1.19,-0.37,0.18,0.20,0.03,124.69,76.75,21.75,0.13,0.44,-0.69,2730,9175
1771518743.127109,398194,0.00,0.00,0.00,-170.81,-68.87,77.44,0.19,-0.06,-0.31,0.18,0.11,-0.04,125.56,76.94,22.00,0.19,0.00,0.13,39594,6553
1771518743.498947,398566,0.00,0.06,0.00,-170.62,-69.19,77.44,-0.06,-0.37,-0.88,0.15,0.08,-0.05,126.62,76.75,22.00,-0.19,-0.19,0.31,2730,41943
1771518743.872292,398939,0.00,0.04,-0.01,-170.75,-69.25,77.56,0.56,0.75,-0.31,0.14,0.07,-0.03,126.87,76.75,22.06,0.50,-0.06,0.31,170,0
1771518744.243487,399311,0.02,0.03,0.00,-170.94,-69.19,77.56,0.56,0.44,-0.13,0.15,0.05,-0.01,126.81,76.75,22.06,-0.19,0.19,0.50,2730,9175
1771518744.613113,399680,0.01,0.03,-0.01,-171.00,-69.19,77.69,0.25,0.56,-0.06,0.19,0.04,-0.03,126.06,76.87,22.06,-0.13,1.37,0.13,170,0
1771518744.983616,400051,0.05,0.03,-0.02,-171.06,-69.12,77.69,0.50,0.19,-0.25,0.18,0.09,0.00,125.06,77.06,22.12,0.00,0.50,0.25,2730,41943
1771518745.354990,400422,0.02,-0.01,-0.09,-171.19,-69.12,77.81,-0.31,0.44,-0.19,0.15,0.06,-0.05,124.94,77.06,22.06,0.06,-0.44,0.25,36778,62914
